Example ID,Suffix Guess
409,"[18083,198,220,14980,198,19629,198,198,21412,13,1069,3742,796,2779,26,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
726,"[198,5492,1394,534,3651,319,7243,351,262,2708,13,1002,345,4601,284,2912,319,1194,7243,11,3387,7301,674,6851,351,517,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
819,"[13,7879,15560,5328,831,341,198,13,77,71,198,13,7879,15560,17734,357,23032,2420,284,1364,10330,691,8,198,13,324,300,198,13,7879,16529,12,198,13,7879,1635,8779,1268,337,1546,4090,8264,1058,220,412,4535,19146,412,4535,19146]"
601,"[284,5409,1771,284,5001,13,9938,503,517,546,674,198,13776,1590,2450,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
498,"[9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789]"
394,"[198,1003,198,1003,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1003,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1003,921,743,7330,257,4866,286,262,13789,379,198,1003,198,1003,220]"
10,"[18914,11,8123,3611,11,290,9533,399,13,4718,746,11,198,48902,8123,3611,11,329,598,417,7197,13,628,220,679,615,7490,11,327,13,41,1539,7920,12,43,2224,11,11294,741,11,49523,11,11138,365,11,198,392,14826,1652,75]"
890,"[198,40838,284,766,1521,356,7715,262,749,9815,1705,290,3781,287,262,24700,198,22680,1989,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
411,"[674,7638,290,20420,198,14323,2145,780,484,389,14075,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,2885,33,24,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,9328,48,198,5673,19,9273,16,8924,1925,44,6535,76]"
474,"[198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,416,262,2059,286,3442,198,1640,262,46984,4452,286,5800,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
496,"[266,6,290,4600,12860,269,4458,201,198,201,198,220,921,815,635,651,534,9749,357,361,345,2499,329,281,9749,8,393,201,198,14108,1524,11,611,597,11,284,1051,257,366,22163,4766,37592,1,329,262,1430,11,611,201,198]"
70,"[284,287,3597,11,198,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198]"
132,"[47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,220,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482]"
734,"[4249,262,3891,286,663,20420,201,198,11261,307,973,284,11438,393,7719,3186,10944,422,428,3788,220,201,198,19419,2176,3161,3194,7170,13,201,198,201,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865]"
822,"[4637,351,257,2184,1502,393,8492,11,345,198,533,1043,17583,286,23059,286,257,12701,11,345,1276,4781,597,198,32111,670,422,597,3335,11,1863,351,597,9088,286,340,543,345,198,14150,925,286,340,13,220,1002,345,11997,11,788]"
406,"[11374,3807,351,838,2431,286,9011,290,257,1402,38914,3484,720,1495,13,198,1532,345,8359,428,2524,329,379,1551,860,2250,428,614,11,290,345,16565,720,1495,11,345,1541,2722,517,9739,621,345,750,422,262,3807,13,383,584,1802]"
376,"[15731,16724,2751,16034,406,18420,3963,23210,11,42865,220,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,198,19238,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,198,10943,45]"
989,"[13702,79,8172,788,288,28,26,2073,288,2625,3,7,10677,15908,20679,8172,25912,26,3467,198,197,220,611,1332,532,69,366,13702,67,13702,79,8172,788,9809,366,13702,67,13702,79,8172,9809,366,13702,79,8172,8420,657,26,3467,198]"
628,"[47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,23337,15365,6375,27342,9865,3843]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
720,"[973,284,11986,530,393,517,3696,393,201,198,2,29196,326,3994,1672,2438,21441,326,389,3017,357,3826,201,198,2,262,40589,7036,1961,62,46700,1546,290,25626,11335,62,6369,2390,6489,1546,15940,737,220,5501,2393,815,423,201,198,2]"
710,"[198,16630,52,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,39587,7274,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,198]"
344,"[45,83,32,14415,35,313,7934,13,49851,13,40,49851,13,53,67,86,13,40,49851,53,67,86,18453,791,76,5406,282,364,11,41146,275,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,2443,318,284,307,973,13,198,2,632,4433,257,1438,1813,284,307,3938,10617,13,220,770,1988,318,973,355,262,198,2,2779,1438,11,290,262,1438,1276,307,3938,10617,13,198]"
723,"[220,796,21560,201,198,201,198,2,1002,262,24700,1137,6158,62,2538,38,10619,7621,318,900,284,21560,357,1169,4277,8,360,23536,5235,481,201,198,2,7716,257,8177,2443,11170,262,3616,286,262,2972,10559,290,201,198,2,20507,287]"
945,"[7820,8,198,198,1212,318,973,329,257,6823,2836,338,6823,3012,1215,41166,1848,691,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
826,"[2291,257,2792,284,262,9723,5964,290,6634,2443,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
226,"[407,307,1128,33286,11,30101,393,38913,1231,3194,7170,422,262,6634,15762,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
849,"[857,407,779,281,6376,12,3106,9030,329,13213,198,33723,618,734,10730,4056,389,852,1057,13,220,1406,262,1708,198,20688,318,407,3142,11,290,262,5072,815,307,10411,357,273,3016,523,8,198,198,464,1708,1430,318,691,3142,611]"
213,"[220,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,198,1003,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,198]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,13,198,1635,604,13,383,5964,739,543,262,770,3788,373,3194,743,307,2702,290,198,1635,220,220,220,973,705,13775,3268,45,17395,3539,4810,3185]"
189,"[588,339,460,13,383,32705,329,1987,14,22,338,1812,286,19349,39,436,293,2826,262,535,66,319,3909,11,3389,1315,400,290,3502,11,3389,1467,400,287,1812,286,5315,13,198,13295,8362,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
487,"[11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9]"
539,"[247,83,760,11,1317,340,1029,13,198,198,1639,460,766,703,867,10109,345,423,416,10342,329,3511,393,257,1545,447,247,82,7955,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
43,"[2269,415,19,37322,341,13,220,632,318,2810,220,739,262,4571,286,262,1635,198,1003,1635,2351,4992,4281,286,3340,338,2351,4992,4281,262,1635,198,1003,1635,2269,415,19,1628,410,15,13,1558,1222,410,15,13,1507,1222,410,16]"
61,"[13,220,4091,262,198,1635,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,1863,351,1395,26762,26,611,407,11,3551,284,262,3232,10442,5693]"
830,"[1,5357,8005,34764,56,3180,412,10554,1137,7788,32761,1961,198,1635,6375,8959,49094,13,220,29630,36,5959,7257,2937,1961,5357,7655,2767,16879,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,198,1635,5357,376,46144,7473,317,16652,2149,37232]"
284,"[22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,19434,30973,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
415,"[16410,532,77,17971,11909,47,62,37596,16,1,2361,60,11405,39347,6359,1377,19282,448,17971,11909,47,62,37596,16,1,930,427,64,25836,16345,532,66,532,26,788,220,197,197,197,30328,17971,11909,47,62,12740,20,1635,10121,13,18870]"
863,"[5081,198,1635,287,262,4946,31127,1628,5964,2236,307,10762,284,4174,284,428,198,1635,670,13,198,9466,198,198,1003,12,12095,11,12095,12095,12095,12095,12095,12095,12095,12095,12095,10779,10779,10779,28,10779,10779,10779,10779,28,28,28,6329,18604]"
969,"[3994,21004,198,48277,13,12642,1262,262,1729,41441,3849,5275,11532,3038,319,534,6444,198,1462,1037,2948,428,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
248,"[410,2718,11,198,19629,198,198,12708,1500,2878,2451,44461,2451,44461,62,52,1433,58,23,7131,1433,60,796,1391,198,220,220,220,220,220,1391,1391,764,87,796,657,87,2388,8964,198,220,220,220,220,220,220,220,1391,764,88]"
348,"[65,18376,11,65,10163,11,65,17464,11,65,11623,11,65,19420,26,1003,9193,65,198,220,220,220,18022,275,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,11,65,20809,11,65,19708,26,1003,9907,65]"
