Example ID,Suffix Guess
217,"[785,14,10827,15653,1174,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
359,"[37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
466,"[319,262,21722,29924,13,628,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
819,"[13,7879,477,1729,12,77,7278,3918,3404,198,13,7879,16529,12,198,13,7879,4064,0,51,1503,2878,870,11055,198,13,7879,220,27156,27156,27156,93,198,13,7879,15069,357,66,8,2813,12,5539,11,5811,314,381,6212,78,1279,29202]"
764,"[4091,262,198,7061,220,220,22961,3611,5094,13789,329,517,3307,13,198,7061,198,7061,198,7061,198,7061,198,7061,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
553,"[220,220,1441,33793,26,198,220,220,220,1782,198,92,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
248,"[410,2718,11,410,2548,8,198,220,220,220,1267,198,220,220,220,4613,309,198,90,198,220,220,220,25683,891,198,220,220,220,220,220,220,220,1351,15,27,51,15,29,3712,4906,406,15,26,198,220,220,220,25683,891]"
143,"[3539,19146,7473,15529,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,220,201,198,10943,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780]"
838,"[262,21958,6903,286,262,705,17497,4458,220,705,5305,6,290,705,5787,6,389,262,198,1635,976,355,883,287,256,76,62,961,62,11487,13,66,11,2845,326,705,5305,6,318,407,13459,416,198,1635,256,76,62,961,62,11487]"
76,"[100,231,165,103,234,162,234,229,39355,245,16151,5450,1378,2503,13,80,1134,80,32994,13,785,14,7353,14,7353,34239,12,12102,378,12,22766,34729,198,220,220,198,16,13,2947,47701,5525,100,231,165,103,234,162,234,229,39355]"
