Example ID,Suffix Guess
726,"[198,5492,1394,534,3651,319,7243,351,262,2708,13,1002,345,4601,284,2912,319,1194,7243,11,3387,7301,674,6851,351,517,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
394,"[198,1003,198,1003,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1003,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1003,921,743,7330,257,4866,286,262,13789,379,198,1003,198,1003,220]"
474,"[198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,416,262,2059,286,3442,198,1640,262,46984,4452,286,5800,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
734,"[4249,262,3891,286,663,20420,201,198,11261,307,973,284,11438,393,7719,3186,10944,422,428,3788,220,201,198,19419,2176,3161,3194,7170,13,201,198,201,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865]"
720,"[973,284,11986,530,393,517,3696,393,201,198,2,29196,326,3994,1672,2438,21441,326,389,3017,357,3826,201,198,2,262,40589,7036,1961,62,46700,1546,290,25626,11335,62,6369,2390,6489,1546,15940,737,220,5501,2393,815,423,201,198,2]"
344,"[45,83,32,14415,35,313,7934,13,49851,13,40,49851,13,53,67,86,13,40,49851,53,67,86,18453,791,76,5406,282,364,11,41146,275,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,13,198,1635,604,13,383,5964,739,543,262,770,3788,373,3194,743,307,2702,290,198,1635,220,220,220,973,705,13775,3268,45,17395,3539,4810,3185]"
487,"[11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9]"
539,"[247,83,760,11,1317,340,1029,13,198,198,1639,460,766,703,867,10109,345,423,416,10342,329,3511,393,257,1545,447,247,82,7955,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
43,"[2269,415,19,37322,341,13,220,632,318,2810,220,739,262,4571,286,262,1635,198,1003,1635,2351,4992,4281,286,3340,338,2351,4992,4281,262,1635,198,1003,1635,2269,415,19,1628,410,15,13,1558,1222,410,15,13,1507,1222,410,16]"
415,"[16410,532,77,17971,11909,47,62,37596,16,1,2361,60,11405,39347,6359,1377,19282,448,17971,11909,47,62,37596,16,1,930,427,64,25836,16345,532,66,532,26,788,220,197,197,197,30328,17971,11909,47,62,12740,20,1635,10121,13,18870]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
