Example ID,Suffix Guess
456,"[4896,5608,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
228,"[428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,5923,26094,3861,87,7461,5357,42437,27342,9865,3843,20673,366,1921,198,1797,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,198]"
56,"[1695,319,38749,34888,13,785,11,393,11270,284,262,779,286,11,393,16612,284,779,11,38749,34888,13,785,393,597,2695,11,1390,11,1231,17385,11,597,4896,9089,11,2626,10177,11,2626,3663,11,2626,3663,6143,11,393,597,584,5068]"
236,"[220,198,2,466,407,2421,10314,13,1002,340,318,900,284,8631,2420,340,481,307,220,198,2,12395,13,1002,340,318,900,284,8398,340,691,4517,75,346,1096,262,220,198,2,2656,6509,3275,475,407,2728,340,757,13,5345,284]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,11096,38044,3268,2320,2662,1921,12887,1268,13246,38,6,50,47601,12576,7102,24302,18310,42815,38359,5626,4526,37,16779,376,4261,21250,34899,6465,10979,5984,27389,3963,3336]"
441,"[11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,198,438,40880,5390,15529,8959,49094,34764,11015,5357,7102,49828,11053,3963,34482,3398,1565,5603,25382,11,198,438,44521,1268,10913,2751,12529,5357,376,46144,7473,317,16652,2149,37232,33079,48933,11,5357]"
885,"[2,12680,47466,3180,36592,2389,1961,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,2,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,2,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
679,"[411,390,402,794,83,198,1635,220,1279,358,70,31,20601,377,2736,12,793,261,13,2934,29,198,1635,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,198,1635,220,13096,340,739,262,2846,286,262]"
395,"[234,17312,249,45298,18004,108,22887,239,171,120,234,164,108,95,164,108,95,171,120,223,171,120,231,198,220,7359,79,29,198,3556,7146,29,198,27,7146,1398,2625,565,81,12,9186,22039,7146,1398,2625,565,81,12,24588,5320]"
